,type_of_property,subtype_of_property,locality,province,région,price,number_of_facades,house_area,house_area_cat,number_of_rooms,number_of_rooms_cat,surface_of_the_land,surface_of_the_land_cat,fully_equipped_kitchen,garden,garden_area,terrace,terrace_area,open_fire,swimming_pool,state_of_the_building,construction_year,construction_year_cat,price_per_m²,commune,rank_commune
28,apartment,apartment,6061,Hainaut,Région wallonne,75000,,65.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,to be done up,1972.0,1960-1979,1153.85,CHARLEROI,41.0
29,apartment,flat studio,1070,Bruxelles-Capitale,Région Bruxelles-capitale,85000,,20.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,good,1991.0,1980-1999,4250.0,ANDERLECHT,504.0
30,apartment,flat studio,8660,Flandre-Occidentale,Région flamande,94950,1.0,30.0,[0-60 m²],1,1 chambre(s),,,1,1,5000.0,1,6.0,0,0,good,1980.0,1980-1999,3165.0,DE PANNE,543.0
31,apartment,flat studio,8660,Flandre-Occidentale,Région flamande,95000,1.0,30.0,[0-60 m²],1,1 chambre(s),,,1,1,5000.0,1,6.0,0,0,good,1980.0,1980-1999,3166.67,DE PANNE,543.0
32,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,98000,2.0,28.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,1975.0,1960-1979,3500.0,MIDDELKERKE,562.0
33,apartment,apartment,6060,Hainaut,Région wallonne,90000,2.0,82.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,to renovate,,,1097.56,CHARLEROI,41.0
34,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,59500,,24.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,,0,0,good,,,2479.17,MIDDELKERKE,562.0
35,apartment,apartment,6040,Hainaut,Région wallonne,70000,2.0,45.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,good,1972.0,1960-1979,1555.56,CHARLEROI,41.0
36,apartment,flat studio,8670,Flandre-Occidentale,Région flamande,75000,,34.0,[0-60 m²],0,0 chambre(s),,,0,0,,0,,0,0,good,1973.0,1960-1979,2205.88,KOKSIJDE,573.0
37,apartment,flat studio,8430,Flandre-Occidentale,Région flamande,89000,2.0,28.0,[0-60 m²],0,0 chambre(s),,,0,0,,1,,0,0,good,1985.0,1980-1999,3178.57,MIDDELKERKE,562.0
38,apartment,apartment,8434,Flandre-Occidentale,Région flamande,94000,2.0,33.0,[0-60 m²],1,1 chambre(s),,,0,0,,1,,0,0,good,2016.0,2000- ,2848.48,MIDDELKERKE,562.0
39,apartment,flat studio,1020,Bruxelles-Capitale,Région Bruxelles-capitale,99000,2.0,30.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,2.0,0,0,to be done up,1948.0,1940-1959,3300.0,BRUXELLES,567.0
40,apartment,flat studio,4000,Liège,Région wallonne,79500,2.0,36.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,to be done up,1970.0,1960-1979,2208.33,LIÈGE,240.0
41,apartment,service flat,1850,Brabant flamand,Région flamande,85000,4.0,34.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,good,2014.0,2000- ,2500.0,GRIMBERGEN,516.0
42,apartment,apartment,8370,Flandre-Occidentale,Région flamande,95000,,50.0,[0-60 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,1900.0,BLANKENBERGE,545.0
43,apartment,apartment,4500,Liège,Région wallonne,99000,,210.0,]180-240 m²],3,3 chambre(s),,,1,0,,0,,0,0,to renovate,,,471.43,HUY,120.0
44,apartment,apartment,6000,Hainaut,Région wallonne,99000,2.0,91.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,to be done up,,,1087.91,CHARLEROI,41.0
45,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,63000,2.0,25.0,[0-60 m²],0,0 chambre(s),,,0,0,,0,,0,0,good,1979.0,1960-1979,2520.0,MIDDELKERKE,562.0
46,apartment,flat studio,4020,Liège,Région wallonne,85000,2.0,30.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,good,1965.0,1960-1979,2833.33,LIÈGE,240.0
47,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,91000,2.0,35.0,[0-60 m²],2,2 chambre(s),,,0,0,,0,,0,0,,1977.0,1960-1979,2600.0,MIDDELKERKE,562.0
48,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,58000,2.0,21.0,[0-60 m²],0,0 chambre(s),,,0,0,,1,,0,0,to be done up,1977.0,1960-1979,2761.9,MIDDELKERKE,562.0
49,apartment,apartment,6061,Hainaut,Région wallonne,69000,,75.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,to be done up,1976.0,1960-1979,920.0,CHARLEROI,41.0
50,apartment,flat studio,8670,Flandre-Occidentale,Région flamande,79500,,42.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,good,1968.0,1960-1979,1892.86,KOKSIJDE,573.0
51,apartment,apartment,6000,Hainaut,Région wallonne,90000,2.0,75.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,1200.0,CHARLEROI,41.0
52,apartment,apartment,6980,Luxembourg,Région wallonne,95000,2.0,60.0,[0-60 m²],2,2 chambre(s),,,1,1,250.0,0,,0,0,as new,1984.0,1980-1999,1583.33,LA ROCHE-EN-ARDENNE,138.0
53,apartment,apartment,8434,Flandre-Occidentale,Région flamande,95000,2.0,42.0,[0-60 m²],0,0 chambre(s),,,0,0,,0,,0,0,good,1966.0,1960-1979,2261.9,MIDDELKERKE,562.0
54,apartment,flat studio,8430,Flandre-Occidentale,Région flamande,99000,2.0,39.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,5.0,0,0,good,1975.0,1960-1979,2538.46,MIDDELKERKE,562.0
55,apartment,apartment,4000,Liège,Région wallonne,99500,,49.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,21.0,0,0,good,1973.0,1960-1979,2030.61,LIÈGE,240.0
56,apartment,apartment,6060,Hainaut,Région wallonne,75000,,70.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,8.0,0,0,good,,,1071.43,CHARLEROI,41.0
57,apartment,apartment,6470,Hainaut,Région wallonne,85000,3.0,80.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,,,1062.5,SIVRY-RANCE,9.0
58,apartment,apartment,5590,Namur,Région wallonne,99000,,68.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,good,,,1455.88,CINEY,292.0
59,apartment,apartment,4000,Liège,Région wallonne,99900,3.0,42.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,1965.0,1960-1979,2378.57,LIÈGE,240.0
60,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,55000,2.0,23.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,4.0,0,0,good,2015.0,2000- ,2391.3,MIDDELKERKE,562.0
61,apartment,apartment,4031,Liège,Région wallonne,70000,,80.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,9.0,0,0,,2019.0,2000- ,875.0,LIÈGE,240.0
62,apartment,service flat,1850,Brabant flamand,Région flamande,94000,2.0,29.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,good,2014.0,2000- ,3241.38,GRIMBERGEN,516.0
63,apartment,apartment,8434,Flandre-Occidentale,Région flamande,97000,4.0,55.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,,1962.0,1960-1979,1763.64,MIDDELKERKE,562.0
64,apartment,flat studio,1080,Bruxelles-Capitale,Région Bruxelles-capitale,99999,,42.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,7.0,0,0,to be done up,1965.0,1960-1979,2380.93,MOLENBEEK-SAINT-JEAN,400.0
65,apartment,apartment,6000,Hainaut,Région wallonne,80000,,70.0,]60-120 m²],2,2 chambre(s),,,1,1,,1,10.0,0,0,good,1961.0,1960-1979,1142.86,CHARLEROI,41.0
66,apartment,apartment,8430,Flandre-Occidentale,Région flamande,99000,,40.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,,0,0,as new,,,2475.0,MIDDELKERKE,562.0
67,apartment,apartment,3700,Limbourg,Région flamande,70000,,68.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,6.0,0,0,to be done up,1993.0,1980-1999,1029.41,TONGEREN,293.0
68,apartment,service flat,1850,Brabant flamand,Région flamande,95000,2.0,34.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,good,2014.0,2000- ,2794.12,GRIMBERGEN,516.0
69,apartment,flat studio,5100,Namur,Région wallonne,95000,4.0,50.0,[0-60 m²],1,1 chambre(s),,,1,1,,1,16.0,1,0,good,1905.0,1900-1919,1900.0,NAMUR,409.0
70,apartment,flat studio,4500,Liège,Région wallonne,69000,2.0,35.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,as new,,,1971.43,HUY,120.0
71,apartment,apartment,7000,Hainaut,Région wallonne,70000,3.0,48.0,[0-60 m²],1,1 chambre(s),,,1,1,80.0,0,,0,0,just renovated,,,1458.33,MONS,104.0
72,apartment,apartment,4500,Liège,Région wallonne,89900,2.0,90.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,to renovate,,,998.89,HUY,120.0
73,apartment,apartment,4030,Liège,Région wallonne,100000,2.0,65.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,,,1538.46,LIÈGE,240.0
74,apartment,flat studio,4030,Liège,Région wallonne,80000,2.0,45.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,good,,,1777.78,LIÈGE,240.0
75,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,85000,2.0,34.0,[0-60 m²],0,0 chambre(s),,,0,0,,0,,0,0,good,1966.0,1960-1979,2500.0,MIDDELKERKE,562.0
76,apartment,apartment,7301,Hainaut,Région wallonne,98000,2.0,70.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,1400.0,BOUSSU,27.0
77,apartment,penthouse,4020,Liège,Région wallonne,99000,2.0,29.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,12.0,0,0,to be done up,1952.0,1940-1959,3413.79,LIÈGE,240.0
78,apartment,apartment,6000,Hainaut,Région wallonne,99900,3.0,76.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,1963.0,1960-1979,1314.47,CHARLEROI,41.0
79,apartment,apartment,8450,Flandre-Occidentale,Région flamande,99000,2.0,28.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,good,1985.0,1980-1999,3535.71,BREDENE,509.0
80,apartment,flat studio,8670,Flandre-Occidentale,Région flamande,92000,,35.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,good,,,2628.57,KOKSIJDE,573.0
81,apartment,apartment,7000,Hainaut,Région wallonne,99000,2.0,75.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,3.0,0,0,good,,,1320.0,MONS,104.0
82,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,79000,2.0,23.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,4.0,0,0,as new,1973.0,1960-1979,3434.78,MIDDELKERKE,562.0
83,apartment,apartment,6061,Hainaut,Région wallonne,72000,2.0,77.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,,,,935.06,CHARLEROI,41.0
84,apartment,duplex,3210,Brabant flamand,Région flamande,100000,2.0,84.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,,2011.0,2000- ,1190.48,LUBBEEK,507.0
85,apartment,apartment,8434,Flandre-Occidentale,Région flamande,99000,2.0,50.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,,1964.0,1960-1979,1980.0,MIDDELKERKE,562.0
86,apartment,apartment,4030,Liège,Région wallonne,100000,2.0,60.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,,,1666.67,LIÈGE,240.0
87,apartment,apartment,1080,Bruxelles-Capitale,Région Bruxelles-capitale,60000,,77.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,6.0,0,0,to be done up,1967.0,1960-1979,779.22,MOLENBEEK-SAINT-JEAN,400.0
88,apartment,apartment,4000,Liège,Région wallonne,85000,2.0,82.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,1963.0,1960-1979,1036.59,LIÈGE,240.0
89,apartment,flat studio,8430,Flandre-Occidentale,Région flamande,67000,2.0,30.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,as new,1966.0,1960-1979,2233.33,MIDDELKERKE,562.0
90,apartment,service flat,1850,Brabant flamand,Région flamande,85000,2.0,33.0,[0-60 m²],1,1 chambre(s),,,0,0,,1,3.0,0,0,good,,,2575.76,GRIMBERGEN,516.0
91,apartment,apartment,8370,Flandre-Occidentale,Région flamande,95000,3.0,30.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,1962.0,1960-1979,3166.67,BLANKENBERGE,545.0
92,apartment,flat studio,2060,Anvers,Région flamande,97000,2.0,21.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,just renovated,1940.0,1940-1959,4619.05,ANTWERPEN,532.0
93,apartment,flat studio,8400,Flandre-Occidentale,Région flamande,99000,2.0,40.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,,1980.0,1980-1999,2475.0,OOSTENDE,554.0
94,apartment,apartment,7000,Hainaut,Région wallonne,94000,,41.0,[0-60 m²],1,1 chambre(s),,,0,0,,1,20.0,0,0,,2015.0,2000- ,2292.68,MONS,104.0
95,apartment,apartment,7110,Hainaut,Région wallonne,100000,4.0,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,just renovated,,,1176.47,LA LOUVIÈRE,42.0
96,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,73000,2.0,18.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,1,good,1976.0,1960-1979,4055.56,MIDDELKERKE,562.0
97,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,75000,2.0,25.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,,1975.0,1960-1979,3000.0,MIDDELKERKE,562.0
98,apartment,apartment,4480,Liège,Région wallonne,99000,2.0,93.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,to be done up,,,1064.52,ENGIS,76.0
99,apartment,flat studio,4000,Liège,Région wallonne,85000,,38.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,4.0,0,0,good,,,2236.84,LIÈGE,240.0
100,apartment,flat studio,5590,Namur,Région wallonne,79000,2.0,35.0,[0-60 m²],1,1 chambre(s),,,0,0,,1,1.0,0,0,good,,,2257.14,CINEY,292.0
101,apartment,apartment,6001,Hainaut,Région wallonne,89000,,100.0,]60-120 m²],2,2 chambre(s),,,1,1,180.0,1,10.0,0,0,as new,,,890.0,CHARLEROI,41.0
102,apartment,flat studio,2100,Anvers,Région flamande,95000,2.0,30.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,5.0,0,0,to renovate,1970.0,1960-1979,3166.67,ANTWERPEN,532.0
103,apartment,apartment,7140,Hainaut,Région wallonne,90000,2.0,109.0,]60-120 m²],0,0 chambre(s),,,0,0,,0,,0,0,to renovate,,,825.69,MORLANWELZ,34.0
104,apartment,apartment,8420,Flandre-Occidentale,Région flamande,77000,2.0,40.0,[0-60 m²],1,1 chambre(s),,,0,1,,0,,0,0,good,1974.0,1960-1979,1925.0,DE HAAN,563.0
105,apartment,apartment,4500,Liège,Région wallonne,100000,,76.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,1315.79,HUY,120.0
106,apartment,flat studio,4000,Liège,Région wallonne,75000,2.0,54.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,good,,,1388.89,LIÈGE,240.0
107,apartment,apartment,1070,Bruxelles-Capitale,Région Bruxelles-capitale,69000,,75.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,,1969.0,1960-1979,920.0,ANDERLECHT,504.0
108,apartment,apartment,2050,Anvers,Région flamande,65000,2.0,72.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,,0,0,good,1965.0,1960-1979,902.78,ANTWERPEN,532.0
109,apartment,apartment,4500,Liège,Région wallonne,79000,2.0,40.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,,,,1975.0,HUY,120.0
110,apartment,apartment,5540,Namur,Région wallonne,100000,3.0,55.0,[0-60 m²],1,1 chambre(s),,,0,0,,1,20.0,0,1,just renovated,1970.0,1960-1979,1818.18,HASTIÈRE,60.0
111,apartment,apartment,8400,Flandre-Occidentale,Région flamande,63000,2.0,91.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,1962.0,1960-1979,692.31,OOSTENDE,554.0
112,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,75000,2.0,26.0,[0-60 m²],0,0 chambre(s),,,0,0,,1,,0,0,good,1974.0,1960-1979,2884.62,MIDDELKERKE,562.0
113,apartment,apartment,8420,Flandre-Occidentale,Région flamande,90000,,50.0,[0-60 m²],2,2 chambre(s),,,1,0,,1,7.0,0,0,good,,,1800.0,DE HAAN,563.0
114,apartment,apartment,8430,Flandre-Occidentale,Région flamande,94000,,40.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,,,2350.0,MIDDELKERKE,562.0
115,apartment,apartment,6000,Hainaut,Région wallonne,75000,,37.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,to be done up,,,2027.03,CHARLEROI,41.0
116,apartment,apartment,5500,Namur,Région wallonne,90000,,38.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,to be done up,,,2368.42,DINANT,94.0
117,apartment,apartment,7340,Hainaut,Région wallonne,95000,4.0,100.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,as new,,,950.0,COLFONTAINE,7.0
118,apartment,apartment,6560,Hainaut,Région wallonne,100000,,70.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,,0,0,good,,,1428.57,ERQUELINNES,15.0
119,apartment,flat studio,8370,Flandre-Occidentale,Région flamande,100000,,25.0,[0-60 m²],0,0 chambre(s),,,0,0,,0,,0,0,,1959.0,1940-1959,4000.0,BLANKENBERGE,545.0
120,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,89000,2.0,18.0,[0-60 m²],0,0 chambre(s),,,0,0,,1,9.0,0,1,,1975.0,1960-1979,4944.44,MIDDELKERKE,562.0
121,apartment,ground floor,8420,Flandre-Occidentale,Région flamande,85000,,46.0,[0-60 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,1847.83,DE HAAN,563.0
122,apartment,flat studio,1400,Brabant wallon,Région wallonne,55000,2.0,22.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,,,,2500.0,NIVELLES,433.0
123,apartment,ground floor,9000,Flandre-Orientale,Région flamande,60000,2.0,80.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,,1965.0,1960-1979,750.0,GENT,564.0
124,apartment,apartment,7130,Hainaut,Région wallonne,75000,2.0,123.0,]120-180 m²],2,2 chambre(s),,,1,0,,1,,0,0,to renovate,,,609.76,BINCHE,32.0
125,apartment,flat studio,6000,Hainaut,Région wallonne,75000,3.0,38.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,,,,1973.68,CHARLEROI,41.0
126,apartment,flat studio,1070,Bruxelles-Capitale,Région Bruxelles-capitale,99000,4.0,35.0,[0-60 m²],0,0 chambre(s),,,1,0,,0,,0,0,as new,1964.0,1960-1979,2828.57,ANDERLECHT,504.0
127,apartment,duplex,8434,Flandre-Occidentale,Région flamande,95000,,58.0,[0-60 m²],2,2 chambre(s),,,1,0,,0,,0,0,,1990.0,1980-1999,1637.93,MIDDELKERKE,562.0
128,apartment,duplex,9200,Flandre-Orientale,Région flamande,69000,,85.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,,0,0,to renovate,,,811.76,DENDERMONDE,331.0
129,apartment,apartment,6060,Hainaut,Région wallonne,72500,,52.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,good,,,1394.23,CHARLEROI,41.0
130,apartment,apartment,7500,Hainaut,Région wallonne,85000,2.0,65.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,to restore,,,1307.69,TOURNAI,158.0
131,apartment,apartment,6000,Hainaut,Région wallonne,99000,2.0,152.0,]120-180 m²],0,0 chambre(s),,,1,0,,0,,0,0,,,,651.32,CHARLEROI,41.0
132,apartment,apartment,8434,Flandre-Occidentale,Région flamande,89000,2.0,38.0,[0-60 m²],1,1 chambre(s),,,0,0,,1,7.0,0,0,,1975.0,1960-1979,2342.11,MIDDELKERKE,562.0
133,apartment,flat studio,5300,Namur,Région wallonne,85000,,45.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,to renovate,,,1888.89,ANDENNE,209.0
134,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,65000,2.0,25.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,4.0,0,0,as new,1974.0,1960-1979,2600.0,MIDDELKERKE,562.0
135,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,95000,,40.0,[0-60 m²],0,0 chambre(s),,,0,0,,0,,0,0,,1978.0,1960-1979,2375.0,MIDDELKERKE,562.0
136,apartment,apartment,8370,Flandre-Occidentale,Région flamande,89000,,50.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,to be done up,1934.0,1920-1939,1780.0,BLANKENBERGE,545.0
137,apartment,flat studio,8434,Flandre-Occidentale,Région flamande,90000,2.0,38.0,[0-60 m²],0,0 chambre(s),,,0,0,,1,,0,0,,1975.0,1960-1979,2368.42,MIDDELKERKE,562.0
